target,config,Z,observed,predicted
Electronegativity,mog_cylinder,33,2.18,1.6493011232617376
Electronegativity,mog_cylinder,34,2.55,1.9320021113906816
Electronegativity,mog_cylinder,35,2.96,1.636935767966638
Electronegativity,mog_cylinder,36,3.0,1.8681896333466603
Electronegativity,mog_cylinder,37,0.82,1.905060168792815
Electronegativity,mog_cylinder,38,0.95,1.9687063974909766
Electronegativity,mog_cylinder,39,1.22,1.6107255138111143
Electronegativity,mog_cylinder,40,1.33,2.088360218906992
Electronegativity,mog_cylinder,41,1.6,1.758420609065703
Electronegativity,mog_cylinder,42,2.16,1.8373004353863907
Electronegativity,mog_cylinder,43,1.9,1.8564461302403705
Electronegativity,mog_cylinder,44,2.2,2.2145385110655527
Electronegativity,mog_cylinder,45,2.28,1.6210328525547641
Electronegativity,mog_cylinder,46,2.2,2.2625496210024014
Electronegativity,mog_cylinder,47,1.93,1.7008511024658572
Electronegativity,mog_cylinder,48,1.69,1.6723495271741118
Electronegativity,mog_cylinder,49,1.78,1.5361641859362598
Electronegativity,mog_cylinder,50,1.96,1.4824882266733297
Electronegativity,mog_cylinder,51,2.05,1.903061868711828
Electronegativity,mog_cylinder,52,2.1,1.6575172728206722
Electronegativity,mog_cylinder,53,2.66,1.8596887581201489
Electronegativity,mog_cylinder,54,2.6,1.8564876571415458
Electronegativity,mog_cylinder,55,0.79,1.6975428176741072
Electronegativity,mog_cylinder,56,0.89,1.8360140231060877
Electronegativity,mog_cylinder,57,1.1,1.7257868643336458
Electronegativity,mog_cylinder,58,1.12,1.3735514356502074
Electronegativity,mog_cylinder,59,1.13,1.5924243484718155
Electronegativity,mog_cylinder,60,1.14,1.7990686639673805
Electronegativity,mog_cylinder,62,1.17,1.8465971871783335
Electronegativity,mog_cylinder,64,1.2,1.7682489131669485
Electronegativity,mog_cylinder,66,1.22,1.6696457129979194
Electronegativity,mog_cylinder,67,1.23,1.1287175194875894
Electronegativity,mog_cylinder,68,1.24,1.6944619264822254
Electronegativity,mog_cylinder,69,1.25,1.7196726855470246
Electronegativity,mog_cylinder,71,1.27,1.7044750081828348
Electronegativity,mog_cylinder,72,1.3,1.6630428446843957
Electronegativity,mog_cylinder,73,1.5,1.7196207198393447
Electronegativity,mog_cylinder,74,2.36,1.8879285840447415
Electronegativity,mog_cylinder,75,1.9,1.592483905791359
Electronegativity,mog_cylinder,76,2.2,2.032142626017601
Electronegativity,mog_cylinder,77,2.2,1.5845401283561682
Electronegativity,mog_cylinder,78,2.28,1.6554167960758566
Electronegativity,mog_cylinder,79,2.54,1.5192228737218496
Electronegativity,mog_cylinder,80,2.0,1.2814904981092237
Electronegativity,mog_cylinder,81,1.62,1.426360402583057
Electronegativity,mog_cylinder,82,2.33,1.5525706303188558
Electronegativity,mog_cylinder,83,2.02,1.4532155526453603
Electronegativity,mog_cylinder,84,2.0,1.548430450548843
Electronegativity,mog_cylinder,85,2.2,1.350538705520596
Electronegativity,mog_cylinder,87,0.7,1.5995257779842793
Electronegativity,mog_cylinder,88,0.9,1.4681753309354073
Electronegativity,mog_cylinder,89,1.1,1.7867882132461004
Electronegativity,mog_cylinder,90,1.3,1.7999347254093847
Electronegativity,mog_cylinder,91,1.5,1.5619119847997969
Electronegativity,mog_cylinder,92,1.38,1.6741031511378948
Electronegativity,mog_cylinder,93,1.36,1.4628025207543007
Electronegativity,mog_cylinder,94,1.28,1.9109896803513504
Electronegativity,mog_cylinder,95,1.3,1.4940904387125766
Electronegativity,mog_cylinder,96,1.3,1.935661554234898
Electronegativity,mog_cylinder,97,1.3,2.0351838277303913
Electronegativity,mog_cylinder,98,1.3,1.6374660582072975
Electronegativity,mog_cylinder,99,1.3,2.114551665670845
Electronegativity,mog_cylinder,100,1.3,2.126086336706973
Electronegativity,mog_cylinder,101,1.3,2.0620342139774452
Electronegativity,mog_cylinder,102,1.3,2.18379342198076
Electronegativity,mog_cylinder,103,1.3,1.8206278005061962
Electronegativity,mog_sphere,1,2.2,1.5860089834733606
Electronegativity,mog_sphere,3,0.98,2.08840131215676
Electronegativity,mog_sphere,4,1.57,1.9548314219554266
Electronegativity,mog_sphere,5,2.04,1.8181290532974193
Electronegativity,mog_sphere,6,2.55,1.7931676734875919
Electronegativity,mog_sphere,7,3.04,1.51038180604168
Electronegativity,mog_sphere,8,3.44,1.8265668236007866
Electronegativity,mog_sphere,9,3.98,1.8534334379246336
Electronegativity,mog_sphere,11,0.93,1.7817736083193945
Electronegativity,mog_sphere,12,1.31,2.1955941716446326
Electronegativity,mog_sphere,13,1.61,1.8799272040054749
Electronegativity,mog_sphere,14,1.9,2.2929327312336265
Electronegativity,mog_sphere,15,2.19,1.792752967158983
Electronegativity,mog_sphere,16,2.58,1.6397681258755832
Electronegativity,mog_sphere,17,3.16,1.599509097890068
Electronegativity,mog_sphere,19,0.82,1.6442766329097733
Electronegativity,mog_sphere,20,1.0,1.766671244287921
Electronegativity,mog_sphere,21,1.36,1.7983876528789076
Electronegativity,mog_sphere,22,1.54,1.9811761521244458
Electronegativity,mog_sphere,23,1.63,1.6132945312185032
Electronegativity,mog_sphere,24,1.66,1.7544584773901786
Electronegativity,mog_sphere,25,1.55,1.456395046380853
Electronegativity,mog_sphere,26,1.83,1.849409663979758
Electronegativity,mog_sphere,27,1.88,1.3469596556871593
Electronegativity,mog_sphere,28,1.91,1.8804370822202503
Electronegativity,mog_sphere,29,1.9,1.766010458783732
Electronegativity,mog_sphere,30,1.65,1.5704659005875423
Electronegativity,mog_sphere,31,1.81,1.8029952083310368
Electronegativity,mog_sphere,32,2.01,1.9449412063151645
Electronegativity,mog_sphere,33,2.18,1.4316373927774446
Electronegativity,mog_sphere,34,2.55,1.6824377938947845
Electronegativity,mog_sphere,35,2.96,1.5425161330749366
Electronegativity,mog_sphere,36,3.0,1.8552725483840002
Electronegativity,mog_sphere,37,0.82,1.8343122570525365
Electronegativity,mog_sphere,38,0.95,2.0670506024242603
Electronegativity,mog_sphere,39,1.22,1.7308032483143962
Electronegativity,mog_sphere,40,1.33,2.0412012645783104
Electronegativity,mog_sphere,41,1.6,1.618775261179523
Electronegativity,mog_sphere,42,2.16,2.0249614693091926
Electronegativity,mog_sphere,43,1.9,1.7034469402396897
Electronegativity,mog_sphere,44,2.2,1.9003593035564061
Electronegativity,mog_sphere,45,2.28,1.8290323026196118
Electronegativity,mog_sphere,46,2.2,1.974787992772757
Electronegativity,mog_sphere,47,1.93,1.716209713121022
Electronegativity,mog_sphere,48,1.69,1.5237738171263036
Electronegativity,mog_sphere,49,1.78,1.4569349864977246
Electronegativity,mog_sphere,50,1.96,1.482142380870707
Electronegativity,mog_sphere,51,2.05,1.7626680528449128
Electronegativity,mog_sphere,52,2.1,1.7522044468726439
Electronegativity,mog_sphere,53,2.66,1.7573711981230302
Electronegativity,mog_sphere,54,2.6,1.696008551114067
Electronegativity,mog_sphere,55,0.79,1.6330611328300764
Electronegativity,mog_sphere,56,0.89,2.134503742618683
Electronegativity,mog_sphere,57,1.1,1.5526802361954617
Electronegativity,mog_sphere,58,1.12,1.5692742890862836
Electronegativity,mog_sphere,59,1.13,1.5615984817972626
Electronegativity,mog_sphere,60,1.14,1.6425577084627203
Electronegativity,mog_sphere,62,1.17,1.7320313345737173
Electronegativity,mog_sphere,64,1.2,2.1132188079380514
Electronegativity,mog_sphere,66,1.22,2.164010531215405
Electronegativity,mog_sphere,67,1.23,1.3967302824379064
Electronegativity,mog_sphere,68,1.24,1.7019795215479387
Electronegativity,mog_sphere,69,1.25,1.93877154080383
Electronegativity,mog_sphere,71,1.27,2.053122070086504
Electronegativity,mog_sphere,72,1.3,1.6712899947193294
Electronegativity,mog_sphere,73,1.5,1.7332969410341608
Electronegativity,mog_sphere,74,2.36,2.0202708135458485
Electronegativity,mog_sphere,75,1.9,1.7713175580226665
Electronegativity,mog_sphere,76,2.2,1.8408042111118952
Electronegativity,mog_sphere,77,2.2,1.6773668383967435
Electronegativity,mog_sphere,78,2.28,1.731299391771777
Electronegativity,mog_sphere,79,2.54,1.7179397143899526
Electronegativity,mog_sphere,80,2.0,1.703629813141606
Electronegativity,mog_sphere,81,1.62,1.406561040550221
Electronegativity,mog_sphere,82,2.33,1.5829099436188665
Electronegativity,mog_sphere,83,2.02,1.5146393373457834
Electronegativity,mog_sphere,84,2.0,2.115842503507598
Electronegativity,mog_sphere,85,2.2,1.27986206011941
Electronegativity,mog_sphere,87,0.7,1.5141627981635035
Electronegativity,mog_sphere,88,0.9,1.5814285116132663
Electronegativity,mog_sphere,89,1.1,1.8191928915704585
Electronegativity,mog_sphere,90,1.3,1.8640160277477837
Electronegativity,mog_sphere,91,1.5,1.2659018141520253
Electronegativity,mog_sphere,92,1.38,1.752959467303475
Electronegativity,mog_sphere,93,1.36,1.5696086232118924
Electronegativity,mog_sphere,94,1.28,1.9169279635165757
Electronegativity,mog_sphere,95,1.3,1.594039007435248
Electronegativity,mog_sphere,96,1.3,2.0145945187625602
Electronegativity,mog_sphere,97,1.3,1.6333420629899222
Electronegativity,mog_sphere,98,1.3,1.899309230427801
Electronegativity,mog_sphere,99,1.3,2.0296839145632037
Electronegativity,mog_sphere,100,1.3,2.1717355958226707
Electronegativity,mog_sphere,101,1.3,2.067950225829042
Electronegativity,mog_sphere,102,1.3,2.015595174565504
Electronegativity,mog_sphere,103,1.3,1.8458027273807074
Electronegativity,gray_message_bits,1,2.2,1.851041565515524
Electronegativity,gray_message_bits,3,0.98,1.5669897462743494
Electronegativity,gray_message_bits,4,1.57,1.2686478606206375
Electronegativity,gray_message_bits,5,2.04,1.3843033369303799
Electronegativity,gray_message_bits,6,2.55,1.2681025428394979
Electronegativity,gray_message_bits,7,3.04,1.1524470665297555
Electronegativity,gray_message_bits,8,3.44,1.4843015334730167
Electronegativity,gray_message_bits,9,3.98,1.5999570097827591
Electronegativity,gray_message_bits,11,0.93,2.1295786934701493
Electronegativity,gray_message_bits,12,1.31,2.2628682128155453
Electronegativity,gray_message_bits,13,1.61,2.379971340201775
Electronegativity,gray_message_bits,14,1.9,2.313508242377253
Electronegativity,gray_message_bits,15,2.19,2.1964051149910233
Electronegativity,gray_message_bits,16,2.58,2.04810142894691
Electronegativity,gray_message_bits,17,3.16,2.1652045563331397
Electronegativity,gray_message_bits,19,0.82,2.1307959372312695
Electronegativity,gray_message_bits,20,1.0,2.102456144117429
Electronegativity,gray_message_bits,21,1.36,2.290532348334242
Electronegativity,gray_message_bits,22,1.54,2.333363207500976
Electronegativity,gray_message_bits,23,1.63,2.145287003284163
Electronegativity,gray_message_bits,24,1.66,1.514201957406521
Electronegativity,gray_message_bits,25,1.55,1.7022781616233338
Electronegativity,gray_message_bits,26,1.83,1.6594473024565999
Electronegativity,gray_message_bits,27,1.88,1.4713710982397872
Electronegativity,gray_message_bits,28,1.91,1.4997108913536272
Electronegativity,gray_message_bits,29,1.9,1.68778709557044
Electronegativity,gray_message_bits,30,1.65,1.7306179547371738
Electronegativity,gray_message_bits,31,1.81,1.542541750520361
Electronegativity,gray_message_bits,32,2.01,1.20564217742798
Electronegativity,gray_message_bits,33,2.18,1.393718381644793
Electronegativity,gray_message_bits,34,2.55,1.350887522478059
Electronegativity,gray_message_bits,35,2.96,1.162811318261246
Electronegativity,gray_message_bits,36,3.0,1.134471525147406
Electronegativity,gray_message_bits,37,0.82,1.6915030924188854
Electronegativity,gray_message_bits,38,0.95,1.7657816544918186
Electronegativity,gray_message_bits,39,1.22,1.6235666770842034
Electronegativity,gray_message_bits,40,1.33,1.9366292763360002
Electronegativity,gray_message_bits,41,1.6,2.0788442537436156
Electronegativity,gray_message_bits,42,2.16,2.0045656916706824
Electronegativity,gray_message_bits,43,1.9,1.862350714263067
Electronegativity,gray_message_bits,44,2.2,1.9856569303806206
Electronegativity,gray_message_bits,45,2.28,2.127871907788236
Electronegativity,gray_message_bits,46,2.2,2.202150469861169
Electronegativity,gray_message_bits,47,1.93,2.059935492453554
Electronegativity,gray_message_bits,48,1.69,2.0450129928823952
Electronegativity,gray_message_bits,49,1.78,2.18722797029001
Electronegativity,gray_message_bits,50,1.96,2.112949408217077
Electronegativity,gray_message_bits,51,2.05,1.9707344308094619
Electronegativity,gray_message_bits,52,2.1,1.8474282146919083
Electronegativity,gray_message_bits,53,2.66,1.9896431920995234
Electronegativity,gray_message_bits,54,2.6,2.0639217541724566
Electronegativity,gray_message_bits,55,0.79,2.1181891276265064
Electronegativity,gray_message_bits,56,0.89,2.115296410934267
Electronegativity,gray_message_bits,57,1.1,2.2172221560346217
Electronegativity,gray_message_bits,58,1.12,2.088391850408045
Electronegativity,gray_message_bits,59,1.13,1.9864661053076906
Electronegativity,gray_message_bits,60,1.14,2.0476661844797013
Electronegativity,gray_message_bits,62,1.17,2.2784222352066323
Electronegativity,gray_message_bits,64,1.2,1.6420898793653878
Electronegativity,gray_message_bits,66,1.22,1.6151853188391658
Electronegativity,gray_message_bits,67,1.23,1.5132595737388113
Electronegativity,gray_message_bits,68,1.24,1.4520594945668006
Electronegativity,gray_message_bits,69,1.25,1.5539852396671552
Electronegativity,gray_message_bits,71,1.27,1.580889800193377
Electronegativity,gray_message_bits,72,1.3,1.5837825168856163
Electronegativity,gray_message_bits,73,1.5,1.685708261985971
Electronegativity,gray_message_bits,74,2.36,1.5568779563593944
Electronegativity,gray_message_bits,75,1.9,1.4549522112590398
Electronegativity,gray_message_bits,76,2.2,1.5161522904310505
Electronegativity,gray_message_bits,77,2.2,1.618078035531405
Electronegativity,gray_message_bits,78,2.28,1.7469083411579815
Electronegativity,gray_message_bits,79,2.54,1.644982596057627
Electronegativity,gray_message_bits,80,2.0,1.3789161870745639
Electronegativity,gray_message_bits,81,1.62,1.4808419321749184
Electronegativity,gray_message_bits,82,2.33,1.352011626548342
Electronegativity,gray_message_bits,83,2.02,1.2500858814479874
Electronegativity,gray_message_bits,84,2.0,1.1888858022759767
Electronegativity,gray_message_bits,85,2.2,1.2908115473763313
Electronegativity,gray_message_bits,87,0.7,1.830000883120128
Electronegativity,gray_message_bits,88,0.9,1.5374082476348305
Electronegativity,gray_message_bits,89,1.1,1.6858723746366284
Electronegativity,gray_message_bits,90,1.3,1.6136649908482017
Electronegativity,gray_message_bits,91,1.5,1.465200863846404
Electronegativity,gray_message_bits,92,1.38,1.588234569224399
Electronegativity,gray_message_bits,93,1.36,1.7366986962261968
Electronegativity,gray_message_bits,94,1.28,1.8089060800146235
Electronegativity,gray_message_bits,95,1.3,1.6604419530128258
Electronegativity,gray_message_bits,96,1.3,1.799659482706167
Electronegativity,gray_message_bits,97,1.3,1.9481236097079646
Electronegativity,gray_message_bits,98,1.3,1.8759162259195379
Electronegativity,gray_message_bits,99,1.3,1.7274520989177402
Electronegativity,gray_message_bits,100,1.3,1.604418393539745
Electronegativity,gray_message_bits,101,1.3,1.7528825205415428
Electronegativity,gray_message_bits,102,1.3,1.8250899043299695
Electronegativity,gray_message_bits,103,1.3,1.6766257773281716
Electronegativity,gray_golay_bits,1,2.2,1.9205358764853553
Electronegativity,gray_golay_bits,3,0.98,1.459432499662988
Electronegativity,gray_golay_bits,4,1.57,1.1438461665659436
Electronegativity,gray_golay_bits,5,2.04,1.5471010349966205
Electronegativity,gray_golay_bits,6,2.55,1.2448521011353832
Electronegativity,gray_golay_bits,7,3.04,1.167326976722964
Electronegativity,gray_golay_bits,8,3.44,1.5548192022811966
Electronegativity,gray_golay_bits,9,3.98,1.5523582192568437
Electronegativity,gray_golay_bits,11,0.93,2.17391018278318
Electronegativity,gray_golay_bits,12,1.31,2.286254524227303
Electronegativity,gray_golay_bits,13,1.61,2.4404372778961445
Electronegativity,gray_golay_bits,14,1.9,2.4057354448852926
Electronegativity,gray_golay_bits,15,2.19,2.143800016065342
Electronegativity,gray_golay_bits,16,2.58,2.398054956235186
Electronegativity,gray_golay_bits,17,3.16,1.8623548813752715
Electronegativity,gray_golay_bits,19,0.82,2.061773784349849
Electronegativity,gray_golay_bits,20,1.0,2.265875850657147
Electronegativity,gray_golay_bits,21,1.36,2.187835342954916
Electronegativity,gray_golay_bits,22,1.54,2.2192815804918022
Electronegativity,gray_golay_bits,23,1.63,2.2515345353051006
Electronegativity,gray_golay_bits,24,1.66,1.5738602837521956
Electronegativity,gray_golay_bits,25,1.55,1.654229192742853
Electronegativity,gray_golay_bits,26,1.83,1.7020990406357925
Electronegativity,gray_golay_bits,27,1.88,1.4142652540843437
Electronegativity,gray_golay_bits,28,1.91,1.522596533035465
Electronegativity,gray_golay_bits,29,1.9,1.684347158822889
Electronegativity,gray_golay_bits,30,1.65,1.5708476240710527
Electronegativity,gray_golay_bits,31,1.81,1.6532009899721407
Electronegativity,gray_golay_bits,32,2.01,1.1546290032169204
Electronegativity,gray_golay_bits,33,2.18,1.4339348825160725
Electronegativity,gray_golay_bits,34,2.55,0.9740932895191364
Electronegativity,gray_golay_bits,35,2.96,1.5027454144389438
Electronegativity,gray_golay_bits,36,3.0,1.114852620005705
Electronegativity,gray_golay_bits,37,0.82,1.6381667246027583
Electronegativity,gray_golay_bits,38,0.95,2.0237628996508703
Electronegativity,gray_golay_bits,39,1.22,1.3091038373619173
Electronegativity,gray_golay_bits,40,1.33,2.193549056581964
