held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
P,PO,ubp_random_mog_07,590.0,597.6577796097034,7.657779609703425
P,PS,ubp_random_mog_07,440.0,498.2722502710177,58.2722502710177
P,PH,ubp_random_mog_08,277.2,320.4669186781877,43.26691867818772
P,P2,ubp_random_mog_08,485.5,202.5404607401207,-282.9595392598793
P,PN,ubp_random_mog_08,614.0,664.6005819648594,50.60058196485943
P,PO,ubp_random_mog_08,590.0,476.4767168854149,-113.52328311458513
P,PS,ubp_random_mog_08,440.0,459.03622152512526,19.036221525125256
P,PH,ubp_random_mog_09,277.2,443.8866495237926,166.6866495237926
P,P2,ubp_random_mog_09,485.5,505.52727344515824,20.027273445158244
P,PN,ubp_random_mog_09,614.0,869.9295291307085,255.9295291307085
P,PO,ubp_random_mog_09,590.0,556.9967819533614,-33.00321804663861
P,PS,ubp_random_mog_09,440.0,707.4052394757774,267.4052394757774
P,PH,ubp_random_mog_10,277.2,230.31724499376017,-46.88275500623982
P,P2,ubp_random_mog_10,485.5,295.2823809297389,-190.2176190702611
P,PN,ubp_random_mog_10,614.0,681.7582189292834,67.75821892928343
P,PO,ubp_random_mog_10,590.0,407.2605181085985,-182.7394818914015
P,PS,ubp_random_mog_10,440.0,602.9211047412897,162.9211047412897
P,PH,ubp_random_mog_11,277.2,461.4624429005571,184.26244290055712
P,P2,ubp_random_mog_11,485.5,295.69776139435146,-189.80223860564854
P,PN,ubp_random_mog_11,614.0,652.7718036519993,38.771803651999335
P,PO,ubp_random_mog_11,590.0,532.329568237923,-57.67043176207699
P,PS,ubp_random_mog_11,440.0,603.1168827227427,163.11688272274273
P,PH,ubp_random_mog_12,277.2,298.40079377759685,21.200793777596857
P,P2,ubp_random_mog_12,485.5,229.48564436111178,-256.0143556388882
P,PN,ubp_random_mog_12,614.0,648.1810211564856,34.1810211564856
P,PO,ubp_random_mog_12,590.0,475.1418786437242,-114.85812135627577
P,PS,ubp_random_mog_12,440.0,724.1508233328907,284.1508233328907
P,PH,ubp_random_mog_13,277.2,479.95702078678954,202.75702078678955
P,P2,ubp_random_mog_13,485.5,256.24598336229485,-229.25401663770515
P,PN,ubp_random_mog_13,614.0,827.3365872065042,213.3365872065042
P,PO,ubp_random_mog_13,590.0,674.6250829799619,84.62508297996192
P,PS,ubp_random_mog_13,440.0,689.1395755070921,249.1395755070921
P,PH,ubp_random_mog_14,277.2,341.7822392644411,64.58223926444111
P,P2,ubp_random_mog_14,485.5,172.73734155082977,-312.7626584491702
P,PN,ubp_random_mog_14,614.0,825.4573258621072,211.45732586210715
P,PO,ubp_random_mog_14,590.0,513.0640553684643,-76.93594463153568
P,PS,ubp_random_mog_14,440.0,408.4585018673142,-31.541498132685774
P,PH,ubp_random_mog_15,277.2,345.37330739530194,68.17330739530195
P,P2,ubp_random_mog_15,485.5,278.46334245082613,-207.03665754917387
P,PN,ubp_random_mog_15,614.0,785.6438766000315,171.6438766000315
P,PO,ubp_random_mog_15,590.0,385.0193924942953,-204.9806075057047
P,PS,ubp_random_mog_15,440.0,362.6288752343603,-77.3711247656397
S,HS,mean_only,351.0,403.4122448979592,52.412244897959226
S,PS,mean_only,440.0,403.4122448979592,-36.587755102040774
S,S2,mean_only,421.6,403.4122448979592,-18.187755102040796
S,HS,raw_properties_ABC,351.0,319.5675946972728,-31.432405302727204
S,PS,raw_properties_ABC,440.0,462.0709360147414,22.07093601474139
S,S2,raw_properties_ABC,421.6,432.7957300151795,11.195730015179493
S,HS,ubp_invariants,351.0,311.45783705878716,-39.54216294121284
S,PS,ubp_invariants,440.0,497.5259148739234,57.5259148739234
S,S2,ubp_invariants,421.6,404.1843826928142,-17.415617307185812
S,HS,ubp_fixed_mog_hex,351.0,598.9920789302606,247.99207893026062
S,PS,ubp_fixed_mog_hex,440.0,772.2565598493854,332.25655984938544
S,S2,ubp_fixed_mog_hex,421.6,592.0493920737204,170.44939207372033
S,HS,raw_plus_ubp_fixed,351.0,416.3811863172057,65.38118631720567
S,PS,raw_plus_ubp_fixed,440.0,629.9700023752752,189.97000237527516
S,S2,raw_plus_ubp_fixed,421.6,687.7739592150587,266.17395921505863
S,HS,ubp_random_mog_00,351.0,438.8684333155725,87.86843331557247
S,PS,ubp_random_mog_00,440.0,430.36182078550553,-9.638179214494471
S,S2,ubp_random_mog_00,421.6,419.6718432346777,-1.928156765322342
S,HS,ubp_random_mog_01,351.0,585.4138957596391,234.4138957596391
S,PS,ubp_random_mog_01,440.0,736.7649295649428,296.7649295649428
S,S2,ubp_random_mog_01,421.6,337.767713456411,-83.83228654358902
S,HS,ubp_random_mog_02,351.0,319.0557588290568,-31.9442411709432
S,PS,ubp_random_mog_02,440.0,620.5706667324492,180.57066673244924
S,S2,ubp_random_mog_02,421.6,503.56082569167575,81.96082569167572
S,HS,ubp_random_mog_03,351.0,423.28054634573965,72.28054634573965
S,PS,ubp_random_mog_03,440.0,591.5079419598137,151.5079419598137
S,S2,ubp_random_mog_03,421.6,384.74590318727104,-36.85409681272898
S,HS,ubp_random_mog_04,351.0,257.4754181046487,-93.52458189535128
S,PS,ubp_random_mog_04,440.0,483.89665596408406,43.89665596408406
S,S2,ubp_random_mog_04,421.6,337.5714963271845,-84.02850367281553
S,HS,ubp_random_mog_05,351.0,337.4221233344655,-13.577876665534518
S,PS,ubp_random_mog_05,440.0,307.8381593579919,-132.1618406420081
S,S2,ubp_random_mog_05,421.6,198.36056858575574,-223.23943141424428
S,HS,ubp_random_mog_06,351.0,262.08299228499675,-88.91700771500325
S,PS,ubp_random_mog_06,440.0,436.54213577624,-3.457864223759998
S,S2,ubp_random_mog_06,421.6,130.0169392925418,-291.58306070745823
S,HS,ubp_random_mog_07,351.0,393.11209256837896,42.112092568378955
S,PS,ubp_random_mog_07,440.0,570.9921300462393,130.99213004623925
S,S2,ubp_random_mog_07,421.6,517.5689090983103,95.96890909831029
S,HS,ubp_random_mog_08,351.0,375.8424376328251,24.842437632825124
S,PS,ubp_random_mog_08,440.0,457.38469939831424,17.38469939831424
S,S2,ubp_random_mog_08,421.6,248.3380283503923,-173.26197164960772
S,HS,ubp_random_mog_09,351.0,456.3381105080569,105.3381105080569
S,PS,ubp_random_mog_09,440.0,672.3602410495289,232.3602410495289
S,S2,ubp_random_mog_09,421.6,363.0895987041267,-58.51040129587335
S,HS,ubp_random_mog_10,351.0,437.55852152676624,86.55852152676624
S,PS,ubp_random_mog_10,440.0,711.0607323910307,271.0607323910307
S,S2,ubp_random_mog_10,421.6,416.6492110055637,-4.950788994436323
S,HS,ubp_random_mog_11,351.0,226.58003727593785,-124.41996272406215
S,PS,ubp_random_mog_11,440.0,529.2189222639088,89.21892226390878
S,S2,ubp_random_mog_11,421.6,161.3168176528788,-260.2831823471212
S,HS,ubp_random_mog_12,351.0,426.0220321478531,75.02203214785311
S,PS,ubp_random_mog_12,440.0,747.3635964784928,307.3635964784928
S,S2,ubp_random_mog_12,421.6,251.3188724180844,-170.28112758191563
S,HS,ubp_random_mog_13,351.0,446.24533200589354,95.24533200589354
S,PS,ubp_random_mog_13,440.0,639.2979305657576,199.2979305657576
S,S2,ubp_random_mog_13,421.6,495.4704112750101,73.8704112750101
S,HS,ubp_random_mog_14,351.0,318.337866204928,-32.66213379507201
S,PS,ubp_random_mog_14,440.0,438.7584730812333,-1.2415269187666809
S,S2,ubp_random_mog_14,421.6,404.2951648488613,-17.304835151138718
S,HS,ubp_random_mog_15,351.0,353.9838785300858,2.9838785300858035
S,PS,ubp_random_mog_15,440.0,351.48991045776194,-88.51008954223806
S,S2,ubp_random_mog_15,421.6,228.90263357838361,-192.6973664216164
Cl,HCl,mean_only,427.8,416.9065217391304,-10.893478260869585
Cl,Cl2,mean_only,239.3,416.9065217391304,177.60652173913041
Cl,ClF,mean_only,247.1,416.9065217391304,169.80652173913043
Cl,ClO,mean_only,265.2,416.9065217391304,151.70652173913044
Cl,NaCl,mean_only,407.4,416.9065217391304,9.506521739130449
Cl,BrCl,mean_only,215.3,416.9065217391304,201.60652173913041
Cl,HCl,raw_properties_ABC,427.8,441.94564216919906,14.14564216919905
Cl,Cl2,raw_properties_ABC,239.3,202.82131476693644,-36.47868523306357
Cl,ClF,raw_properties_ABC,247.1,133.9309675928257,-113.16903240717429
Cl,ClO,raw_properties_ABC,265.2,446.7146407346048,181.51464073460482
Cl,NaCl,raw_properties_ABC,407.4,421.29930761478647,13.899307614786494
Cl,BrCl,raw_properties_ABC,215.3,127.61562480742577,-87.68437519257424
Cl,HCl,ubp_invariants,427.8,315.70912946801195,-112.09087053198806
Cl,Cl2,ubp_invariants,239.3,419.4550436653973,180.15504366539727
Cl,ClF,ubp_invariants,247.1,530.0643952164878,282.9643952164878
Cl,ClO,ubp_invariants,265.2,530.0643952164878,264.8643952164878
Cl,NaCl,ubp_invariants,407.4,574.3505416923737,166.9505416923737
Cl,BrCl,ubp_invariants,215.3,359.9952759438978,144.6952759438978
Cl,HCl,ubp_fixed_mog_hex,427.8,146.8245708062608,-280.9754291937392
Cl,Cl2,ubp_fixed_mog_hex,239.3,364.8890496182377,125.58904961823771
Cl,ClF,ubp_fixed_mog_hex,247.1,466.89552749609305,219.79552749609306
Cl,ClO,ubp_fixed_mog_hex,265.2,529.9007545596959,264.7007545596959
Cl,NaCl,ubp_fixed_mog_hex,407.4,335.2606949211649,-72.1393050788351
Cl,BrCl,ubp_fixed_mog_hex,215.3,623.173406438073,407.873406438073
Cl,HCl,raw_plus_ubp_fixed,427.8,159.2508122117701,-268.5491877882299
Cl,Cl2,raw_plus_ubp_fixed,239.3,86.88654471774407,-152.41345528225594
Cl,ClF,raw_plus_ubp_fixed,247.1,99.26584221237482,-147.83415778762517
Cl,ClO,raw_plus_ubp_fixed,265.2,301.6342642937346,36.4342642937346
Cl,NaCl,raw_plus_ubp_fixed,407.4,343.68724918826746,-63.71275081173252
Cl,BrCl,raw_plus_ubp_fixed,215.3,185.5009230879353,-29.79907691206472
Cl,HCl,ubp_random_mog_00,427.8,264.8009468747258,-162.9990531252742
Cl,Cl2,ubp_random_mog_00,239.3,271.2548698360084,31.954869836008413
Cl,ClF,ubp_random_mog_00,247.1,397.95767936024924,150.85767936024925
Cl,ClO,ubp_random_mog_00,265.2,648.3329700298821,383.1329700298821
Cl,NaCl,ubp_random_mog_00,407.4,466.9521309486464,59.552130948646436
Cl,BrCl,ubp_random_mog_00,215.3,495.4358837656333,280.1358837656333
Cl,HCl,ubp_random_mog_01,427.8,164.2958508424957,-263.50414915750434
Cl,Cl2,ubp_random_mog_01,239.3,356.2643354741507,116.96433547415069
Cl,ClF,ubp_random_mog_01,247.1,422.42602101214555,175.32602101214556
Cl,ClO,ubp_random_mog_01,265.2,433.97795811232345,168.77795811232346
Cl,NaCl,ubp_random_mog_01,407.4,146.3735183825911,-261.0264816174089
Cl,BrCl,ubp_random_mog_01,215.3,485.1063233280104,269.80632332801036
Cl,HCl,ubp_random_mog_02,427.8,140.82061901085876,-286.97938098914125
Cl,Cl2,ubp_random_mog_02,239.3,383.7238315241543,144.4238315241543
Cl,ClF,ubp_random_mog_02,247.1,548.8572303132107,301.7572303132107
Cl,ClO,ubp_random_mog_02,265.2,481.8873683289898,216.6873683289898
Cl,NaCl,ubp_random_mog_02,407.4,431.3860816851674,23.98608168516745
Cl,BrCl,ubp_random_mog_02,215.3,657.8489807686906,442.54898076869057
Cl,HCl,ubp_random_mog_03,427.8,203.06290671962591,-224.7370932803741
Cl,Cl2,ubp_random_mog_03,239.3,293.5143510350372,54.21435103503717
Cl,ClF,ubp_random_mog_03,247.1,345.5483683483318,98.4483683483318
Cl,ClO,ubp_random_mog_03,265.2,623.221903368169,358.02190336816903
Cl,NaCl,ubp_random_mog_03,407.4,464.36792871607554,56.96792871607556
Cl,BrCl,ubp_random_mog_03,215.3,407.3990725425686,192.0990725425686
Cl,HCl,ubp_random_mog_04,427.8,242.09974007381535,-185.70025992618466
Cl,Cl2,ubp_random_mog_04,239.3,254.06991601101325,14.769916011013237
Cl,ClF,ubp_random_mog_04,247.1,422.94578711810556,175.84578711810556
Cl,ClO,ubp_random_mog_04,265.2,521.7655129067235,256.56551290672354
Cl,NaCl,ubp_random_mog_04,407.4,343.03403301305354,-64.36596698694643
Cl,BrCl,ubp_random_mog_04,215.3,541.4780172018259,326.17801720182587
Cl,HCl,ubp_random_mog_05,427.8,62.3888950565626,-365.4111049434374
Cl,Cl2,ubp_random_mog_05,239.3,289.4607037709523,50.160703770952296
Cl,ClF,ubp_random_mog_05,247.1,418.99296837122074,171.89296837122075
Cl,ClO,ubp_random_mog_05,265.2,492.1587844413821,226.95878444138214
Cl,NaCl,ubp_random_mog_05,407.4,253.84518061092595,-153.55481938907403
Cl,BrCl,ubp_random_mog_05,215.3,482.2334210193759,266.9334210193759
Cl,HCl,ubp_random_mog_06,427.8,147.90024440319002,-279.89975559681
Cl,Cl2,ubp_random_mog_06,239.3,413.4269570935765,174.1269570935765
Cl,ClF,ubp_random_mog_06,247.1,472.6958021150715,225.5958021150715
Cl,ClO,ubp_random_mog_06,265.2,646.2246257415741,381.0246257415741
Cl,NaCl,ubp_random_mog_06,407.4,445.0494018923157,37.64940189231572
Cl,BrCl,ubp_random_mog_06,215.3,494.8198853772962,279.5198853772962
Cl,HCl,ubp_random_mog_07,427.8,39.67762320383764,-388.12237679616237
Cl,Cl2,ubp_random_mog_07,239.3,191.45871876933066,-47.84128123066935
Cl,ClF,ubp_random_mog_07,247.1,398.05273841280626,150.95273841280627
Cl,ClO,ubp_random_mog_07,265.2,493.2545550706929,228.0545550706929
Cl,NaCl,ubp_random_mog_07,407.4,344.1652589947645,-63.23474100523549
Cl,BrCl,ubp_random_mog_07,215.3,359.71917387631896,144.41917387631895
Cl,HCl,ubp_random_mog_08,427.8,122.35982724890783,-305.4401727510922
Cl,Cl2,ubp_random_mog_08,239.3,193.41469847333875,-45.885301526661266
Cl,ClF,ubp_random_mog_08,247.1,423.1544549104445,176.0544549104445
Cl,ClO,ubp_random_mog_08,265.2,628.5082939493072,363.30829394930726
Cl,NaCl,ubp_random_mog_08,407.4,183.48485348386254,-223.91514651613744
Cl,BrCl,ubp_random_mog_08,215.3,266.55283716945587,51.25283716945586
Cl,HCl,ubp_random_mog_09,427.8,397.647544343389,-30.15245565661104
Cl,Cl2,ubp_random_mog_09,239.3,483.3587604500835,244.05876045008347
Cl,ClF,ubp_random_mog_09,247.1,648.9644444326958,401.8644444326958
Cl,ClO,ubp_random_mog_09,265.2,809.9859592570864,544.7859592570865
Cl,NaCl,ubp_random_mog_09,407.4,512.8071592648363,105.40715926483631
Cl,BrCl,ubp_random_mog_09,215.3,550.8398942918614,335.53989429186134
Cl,HCl,ubp_random_mog_10,427.8,55.675511854499916,-372.1244881455001
Cl,Cl2,ubp_random_mog_10,239.3,27.388761961963326,-211.9112380380367
Cl,ClF,ubp_random_mog_10,247.1,318.2671808518378,71.1671808518378
Cl,ClO,ubp_random_mog_10,265.2,400.64650971639054,135.44650971639055
Cl,NaCl,ubp_random_mog_10,407.4,98.96599223515062,-308.43400776484935
Cl,BrCl,ubp_random_mog_10,215.3,170.37857603235545,-44.92142396764456
Cl,HCl,ubp_random_mog_11,427.8,174.9633467462791,-252.83665325372093
Cl,Cl2,ubp_random_mog_11,239.3,191.50519711046263,-47.79480288953738
Cl,ClF,ubp_random_mog_11,247.1,192.1299252688181,-54.97007473118188
Cl,ClO,ubp_random_mog_11,265.2,568.2573941155531,303.0573941155531
Cl,NaCl,ubp_random_mog_11,407.4,241.18008109775454,-166.21991890224544
Cl,BrCl,ubp_random_mog_11,215.3,388.14471338343145,172.84471338343144
Cl,HCl,ubp_random_mog_12,427.8,107.81082788307708,-319.98917211692293
Cl,Cl2,ubp_random_mog_12,239.3,170.5541357259209,-68.74586427407911
Cl,ClF,ubp_random_mog_12,247.1,429.5201138894411,182.42011388944113
Cl,ClO,ubp_random_mog_12,265.2,434.189025446663,168.989025446663
Cl,NaCl,ubp_random_mog_12,407.4,337.50736714647746,-69.89263285352251
Cl,BrCl,ubp_random_mog_12,215.3,452.05676424658304,236.75676424658303
Cl,HCl,ubp_random_mog_13,427.8,172.3371168816507,-255.4628831183493
Cl,Cl2,ubp_random_mog_13,239.3,293.3235979586025,54.023597958602465
Cl,ClF,ubp_random_mog_13,247.1,411.93410462806503,164.83410462806503
Cl,ClO,ubp_random_mog_13,265.2,616.6277077560118,351.4277077560118
Cl,NaCl,ubp_random_mog_13,407.4,371.51647246704647,-35.88352753295351
Cl,BrCl,ubp_random_mog_13,215.3,477.99791341677354,262.69791341677353
Cl,HCl,ubp_random_mog_14,427.8,207.77381035191996,-220.02618964808005
Cl,Cl2,ubp_random_mog_14,239.3,415.21397112807387,175.91397112807385
Cl,ClF,ubp_random_mog_14,247.1,398.9961741412494,151.89617414124942
Cl,ClO,ubp_random_mog_14,265.2,557.9553096769637,292.7553096769637
Cl,NaCl,ubp_random_mog_14,407.4,368.7172238867239,-38.68277611327608
Cl,BrCl,ubp_random_mog_14,215.3,487.81438957289805,272.51438957289804
Cl,HCl,ubp_random_mog_15,427.8,100.48118089629168,-327.31881910370834
Cl,Cl2,ubp_random_mog_15,239.3,353.1289952006398,113.82899520063978
Cl,ClF,ubp_random_mog_15,247.1,543.3834563979492,296.2834563979492
Cl,ClO,ubp_random_mog_15,265.2,590.1720324672207,324.9720324672207
Cl,NaCl,ubp_random_mog_15,407.4,408.3079937205119,0.9079937205119109
Cl,BrCl,ubp_random_mog_15,215.3,432.2376320573354,216.9376320573354
Ca,CaO,mean_only,385.0,403.81960784313725,18.81960784313725
Ca,CaO,raw_properties_ABC,385.0,516.572098169458,131.57209816945795
Ca,CaO,ubp_invariants,385.0,309.2205320503508,-75.77946794964919
Ca,CaO,ubp_fixed_mog_hex,385.0,245.9604447062361,-139.0395552937639
Ca,CaO,raw_plus_ubp_fixed,385.0,482.0019279855966,97.00192798559658
Ca,CaO,ubp_random_mog_00,385.0,310.3873633982682,-74.61263660173182
Ca,CaO,ubp_random_mog_01,385.0,252.6106104884414,-132.3893895115586
Ca,CaO,ubp_random_mog_02,385.0,275.20064762469394,-109.79935237530606
Ca,CaO,ubp_random_mog_03,385.0,306.9915353743269,-78.00846462567313
Ca,CaO,ubp_random_mog_04,385.0,313.77061600978345,-71.22938399021655
Ca,CaO,ubp_random_mog_05,385.0,339.72776033039537,-45.27223966960463
Ca,CaO,ubp_random_mog_06,385.0,143.59108390349877,-241.40891609650123
Ca,CaO,ubp_random_mog_07,385.0,388.54392415181235,3.543924151812348
Ca,CaO,ubp_random_mog_08,385.0,261.4213205835903,-123.57867941640973
Ca,CaO,ubp_random_mog_09,385.0,148.96947555381826,-236.03052444618174
Ca,CaO,ubp_random_mog_10,385.0,160.92537308471984,-224.07462691528016
Ca,CaO,ubp_random_mog_11,385.0,152.28219910534182,-232.71780089465818
Ca,CaO,ubp_random_mog_12,385.0,57.03794038062529,-327.9620596193747
Ca,CaO,ubp_random_mog_13,385.0,283.37045650217965,-101.62954349782035
Ca,CaO,ubp_random_mog_14,385.0,255.95965412621172,-129.04034587378828
Ca,CaO,ubp_random_mog_15,385.0,448.6973356118286,63.69733561182858
Cu,CuO,mean_only,277.2,405.9333333333333,128.7333333333333
Cu,CuO,raw_properties_ABC,277.2,554.7290734492103,277.52907344921033
Cu,CuO,ubp_invariants,277.2,504.5613531657912,227.36135316579123
Cu,CuO,ubp_fixed_mog_hex,277.2,493.6403467204449,216.4403467204449
Cu,CuO,raw_plus_ubp_fixed,277.2,459.17015862199315,181.97015862199316
Cu,CuO,ubp_random_mog_00,277.2,215.84473330799946,-61.35526669200053
Cu,CuO,ubp_random_mog_01,277.2,615.9648897884621,338.7648897884621
Cu,CuO,ubp_random_mog_02,277.2,585.9552524490092,308.7552524490092
Cu,CuO,ubp_random_mog_03,277.2,540.9143266612108,263.7143266612108
Cu,CuO,ubp_random_mog_04,277.2,725.0866033117552,447.8866033117552
Cu,CuO,ubp_random_mog_05,277.2,437.0590653278954,159.8590653278954
Cu,CuO,ubp_random_mog_06,277.2,759.2974416796272,482.09744167962725
Cu,CuO,ubp_random_mog_07,277.2,583.1752141453882,305.9752141453882
Cu,CuO,ubp_random_mog_08,277.2,481.2158460470503,204.01584604705033
Cu,CuO,ubp_random_mog_09,277.2,500.93333501862435,223.73333501862436
Cu,CuO,ubp_random_mog_10,277.2,563.9979032187694,286.79790321876936
Cu,CuO,ubp_random_mog_11,277.2,670.6657787540637,393.4657787540637
Cu,CuO,ubp_random_mog_12,277.2,784.9484482481773,507.74844824817734
Cu,CuO,ubp_random_mog_13,277.2,464.6834376567803,187.48343765678032
Cu,CuO,ubp_random_mog_14,277.2,628.1262043803122,350.9262043803122
Cu,CuO,ubp_random_mog_15,277.2,641.9966133393522,364.7966133393522
Br,HBr,mean_only,362.4,412.48775510204086,50.08775510204089
Br,Br2,mean_only,190.2,412.48775510204086,222.28775510204088
Br,BrCl,mean_only,215.3,412.48775510204086,197.18775510204085
Br,HBr,raw_properties_ABC,362.4,316.81850429464237,-45.58149570535761
Br,Br2,raw_properties_ABC,190.2,205.81253333805975,15.612533338059762
Br,BrCl,raw_properties_ABC,215.3,167.26684555122256,-48.03315444877745
Br,HBr,ubp_invariants,362.4,348.9730337674641,-13.426966232535904
Br,Br2,ubp_invariants,190.2,256.75796057204866,66.55796057204867
Br,BrCl,ubp_invariants,215.3,358.8450882645189,143.54508826451888
Br,HBr,ubp_fixed_mog_hex,362.4,837.0725114168961,474.6725114168961
Br,Br2,ubp_fixed_mog_hex,190.2,513.6400890360859,323.4400890360859
Br,BrCl,ubp_fixed_mog_hex,215.3,898.7474212986515,683.4474212986515
Br,HBr,raw_plus_ubp_fixed,362.4,755.3040153788405,392.90401537884054
Br,Br2,raw_plus_ubp_fixed,190.2,295.6020637033935,105.40206370339354
Br,BrCl,raw_plus_ubp_fixed,215.3,418.7418168116126,203.44181681161257
Br,HBr,ubp_random_mog_00,362.4,695.8971653551573,333.49716535515734
Br,Br2,ubp_random_mog_00,190.2,520.2396148066105,330.0396148066105
Br,BrCl,ubp_random_mog_00,215.3,793.856331633586,578.5563316335861
Br,HBr,ubp_random_mog_01,362.4,597.6770977993672,235.2770977993672
Br,Br2,ubp_random_mog_01,190.2,430.3759910706032,240.17599107060323
Br,BrCl,ubp_random_mog_01,215.3,617.7188932457036,402.4188932457036
Br,HBr,ubp_random_mog_02,362.4,770.7392729336967,408.33927293369675
Br,Br2,ubp_random_mog_02,190.2,322.93110805057387,132.73110805057388
Br,BrCl,ubp_random_mog_02,215.3,921.8765677504621,706.5765677504621
Br,HBr,ubp_random_mog_03,362.4,521.2666116166133,158.86661161661334
Br,Br2,ubp_random_mog_03,190.2,119.01512972985768,-71.18487027014231
Br,BrCl,ubp_random_mog_03,215.3,575.1031314486543,359.80313144865426
Br,HBr,ubp_random_mog_04,362.4,580.6440609269314,218.2440609269314
Br,Br2,ubp_random_mog_04,190.2,230.28925890621645,40.08925890621646
Br,BrCl,ubp_random_mog_04,215.3,678.5959894769724,463.29598947697235
Br,HBr,ubp_random_mog_05,362.4,846.6571098030665,484.25710980306656
Br,Br2,ubp_random_mog_05,190.2,654.2116505368098,464.0116505368098
Br,BrCl,ubp_random_mog_05,215.3,923.0359675923012,707.7359675923012
Br,HBr,ubp_random_mog_06,362.4,711.3667910048366,348.96679100483664
Br,Br2,ubp_random_mog_06,190.2,380.10284391415394,189.90284391415395
Br,BrCl,ubp_random_mog_06,215.3,679.271637567947,463.97163756794697
Br,HBr,ubp_random_mog_07,362.4,701.975899599187,339.575899599187
Br,Br2,ubp_random_mog_07,190.2,453.5062015136506,263.3062015136506
Br,BrCl,ubp_random_mog_07,215.3,695.4074436709814,480.10744367098135
Br,HBr,ubp_random_mog_08,362.4,684.0797312454215,321.6797312454215
Br,Br2,ubp_random_mog_08,190.2,440.9435597704797,250.7435597704797
Br,BrCl,ubp_random_mog_08,215.3,618.1616507694538,402.8616507694538
Br,HBr,ubp_random_mog_09,362.4,500.8274928384019,138.42749283840192
Br,Br2,ubp_random_mog_09,190.2,36.289084568475346,-153.91091543152464
Br,BrCl,ubp_random_mog_09,215.3,527.1105527134548,311.8105527134548
Br,HBr,ubp_random_mog_10,362.4,760.1821255594527,397.78212555945277
Br,Br2,ubp_random_mog_10,190.2,251.59812297410838,61.39812297410839
Br,BrCl,ubp_random_mog_10,215.3,589.6387709206401,374.3387709206401
Br,HBr,ubp_random_mog_11,362.4,768.4752696009555,406.0752696009555
Br,Br2,ubp_random_mog_11,190.2,724.1426351780597,533.9426351780596
Br,BrCl,ubp_random_mog_11,215.3,692.7201009512627,477.42010095126267
Br,HBr,ubp_random_mog_12,362.4,730.2334620968591,367.8334620968591
Br,Br2,ubp_random_mog_12,190.2,574.4701324153262,384.27013241532626
Br,BrCl,ubp_random_mog_12,215.3,762.6037975784543,547.3037975784544
Br,HBr,ubp_random_mog_13,362.4,457.6958441164629,95.29584411646294
Br,Br2,ubp_random_mog_13,190.2,-63.25791545849745,-253.45791545849744
Br,BrCl,ubp_random_mog_13,215.3,530.1088662979884,314.80886629798835
Br,HBr,ubp_random_mog_14,362.4,668.3912623551556,305.99126235515564
Br,Br2,ubp_random_mog_14,190.2,134.95354412110362,-55.24645587889637
Br,BrCl,ubp_random_mog_14,215.3,644.3713598810868,429.07135988108683
Br,HBr,ubp_random_mog_15,362.4,919.9700837929594,557.5700837929594
Br,Br2,ubp_random_mog_15,190.2,736.7931135694271,546.593113569427
Br,BrCl,ubp_random_mog_15,215.3,848.7417817377915,633.4417817377914
I,HI,mean_only,294.5,410.73,116.23000000000002
I,I2,mean_only,148.8,410.73,261.93
I,HI,raw_properties_ABC,294.5,235.11802226500868,-59.381977734991324
I,I2,raw_properties_ABC,148.8,41.72903906175458,-107.07096093824543
I,HI,ubp_invariants,294.5,379.2731001122148,84.77310011221482
I,I2,ubp_invariants,148.8,290.0024331284519,141.2024331284519
I,HI,ubp_fixed_mog_hex,294.5,341.22501304407336,46.725013044073364
I,I2,ubp_fixed_mog_hex,148.8,179.8749882183791,31.074988218379076
I,HI,raw_plus_ubp_fixed,294.5,-111.67447726412371,-406.1744772641237
I,I2,raw_plus_ubp_fixed,148.8,311.79278634538366,162.99278634538365
I,HI,ubp_random_mog_00,294.5,320.9927174835616,26.49271748356159
I,I2,ubp_random_mog_00,148.8,92.89908323346447,-55.900916766535545
I,HI,ubp_random_mog_01,294.5,404.1222327328322,109.62223273283217
I,I2,ubp_random_mog_01,148.8,122.43716569591635,-26.362834304083663
I,HI,ubp_random_mog_02,294.5,437.93951860337484,143.43951860337484
I,I2,ubp_random_mog_02,148.8,150.80837119132627,2.008371191326262
I,HI,ubp_random_mog_03,294.5,531.7321708713816,237.23217087138164
I,I2,ubp_random_mog_03,148.8,391.1799536449521,242.37995364495208
I,HI,ubp_random_mog_04,294.5,381.53774905637613,87.03774905637613
I,I2,ubp_random_mog_04,148.8,237.826532028536,89.026532028536
I,HI,ubp_random_mog_05,294.5,163.96821522802543,-130.53178477197457
I,I2,ubp_random_mog_05,148.8,-163.986876345437,-312.786876345437
I,HI,ubp_random_mog_06,294.5,331.63145626428854,37.131456264288545
I,I2,ubp_random_mog_06,148.8,-28.085705633135774,-176.88570563313579
I,HI,ubp_random_mog_07,294.5,389.51677880599703,95.01677880599703
I,I2,ubp_random_mog_07,148.8,261.88272183598417,113.08272183598416
I,HI,ubp_random_mog_08,294.5,310.52966857617736,16.029668576177357
I,I2,ubp_random_mog_08,148.8,-90.90616582544271,-239.70616582544272
I,HI,ubp_random_mog_09,294.5,556.0882806503278,261.58828065032776
I,I2,ubp_random_mog_09,148.8,256.1254741513954,107.32547415139538
