held_out_element,species,configuration,observed_kJ_mol,predicted_kJ_mol,error_kJ_mol
H,AlH,random_B_02,294.3,503.50230999614166,209.20230999614165
H,SiH,random_B_02,294.8,615.7839696398341,320.98396963983413
H,PH,random_B_02,277.2,419.18180890915954,141.98180890915955
H,HS,random_B_02,351.0,393.211025758009,42.21102575800899
H,HCl,random_B_02,427.8,350.61022803636433,-77.18977196363568
H,HBr,random_B_02,362.4,360.8898755168913,-1.5101244831086547
H,HI,random_B_02,294.5,273.15208887958624,-21.347911120413755
H,H2,random_B_03,432.1,362.8838670915832,-69.2161329084168
H,LiH,random_B_03,233.0,277.8065598068496,44.80655980684958
H,BeH,random_B_03,216.8,524.8540165136792,308.0540165136792
H,BH,random_B_03,336.4,692.9050482956768,356.50504829567683
H,CH,random_B_03,334.7,707.0497553367131,372.34975533671314
H,NH,random_B_03,328.5,402.3963275967337,73.89632759673373
H,OH,random_B_03,425.8,440.6960131835258,14.896013183525781
H,HF,random_B_03,566.6,340.4485931624858,-226.15140683751423
H,NaH,random_B_03,197.6,368.80680704746385,171.20680704746385
H,MgH,random_B_03,131.6,363.36028808649695,231.76028808649696
H,AlH,random_B_03,294.3,535.2271639567131,240.92716395671306
H,SiH,random_B_03,294.8,541.4793073610936,246.67930736109355
H,PH,random_B_03,277.2,450.46713095092883,173.26713095092884
H,HS,random_B_03,351.0,421.949965030125,70.94996503012499
H,HCl,random_B_03,427.8,364.56420034645885,-63.235799653541164
H,HBr,random_B_03,362.4,286.16403376896716,-76.23596623103282
H,HI,random_B_03,294.5,237.57643878705898,-56.923561212941024
H,H2,random_B_04,432.1,354.2252154466479,-77.87478455335213
H,LiH,random_B_04,233.0,432.28200948890395,199.28200948890395
H,BeH,random_B_04,216.8,526.8675759110871,310.0675759110871
H,BH,random_B_04,336.4,655.2863074400229,318.88630744002296
H,CH,random_B_04,334.7,804.7740265700301,470.07402657003007
H,NH,random_B_04,328.5,399.15252503991655,70.65252503991655
H,OH,random_B_04,425.8,399.66311409644646,-26.136885903553548
H,HF,random_B_04,566.6,351.24024956047845,-215.35975043952158
H,NaH,random_B_04,197.6,439.1027999505204,241.50279995052043
H,MgH,random_B_04,131.6,407.1572844646456,275.5572844646456
H,AlH,random_B_04,294.3,554.1503824927337,259.8503824927337
H,SiH,random_B_04,294.8,567.0319417139649,272.2319417139649
H,PH,random_B_04,277.2,434.8063375291353,157.60633752913532
H,HS,random_B_04,351.0,409.2582643000001,58.25826430000012
H,HCl,random_B_04,427.8,397.2154705579964,-30.5845294420036
H,HBr,random_B_04,362.4,276.23317671435115,-86.16682328564883
H,HI,random_B_04,294.5,239.04856049088107,-55.45143950911893
H,H2,random_B_05,432.1,361.8604712983011,-70.23952870169893
H,LiH,random_B_05,233.0,422.49444847670156,189.49444847670156
H,BeH,random_B_05,216.8,615.4637977570422,398.66379775704223
H,BH,random_B_05,336.4,607.254950152919,270.85495015291906
H,CH,random_B_05,334.7,756.1229859094337,421.42298590943375
H,NH,random_B_05,328.5,269.02369124448,-59.476308755519995
H,OH,random_B_05,425.8,261.0061596532921,-164.7938403467079
H,HF,random_B_05,566.6,407.72363597260085,-158.87636402739918
H,NaH,random_B_05,197.6,232.74207559815963,35.142075598159636
H,MgH,random_B_05,131.6,433.63619486609844,302.0361948660984
H,AlH,random_B_05,294.3,415.96619919483766,121.66619919483765
H,SiH,random_B_05,294.8,475.4031637271823,180.60316372718228
H,PH,random_B_05,277.2,227.5043318305375,-49.69566816946249
H,HS,random_B_05,351.0,208.77234605516628,-142.22765394483372
H,HCl,random_B_05,427.8,305.52085684330154,-122.27914315669847
H,HBr,random_B_05,362.4,66.6084971360981,-295.7915028639019
H,HI,random_B_05,294.5,-128.25476854981133,-422.75476854981133
H,H2,random_B_06,432.1,358.61597929723905,-73.48402070276097
H,LiH,random_B_06,233.0,402.199321638288,169.19932163828798
H,BeH,random_B_06,216.8,578.7459643507177,361.9459643507177
H,BH,random_B_06,336.4,622.4027707980204,286.0027707980204
H,CH,random_B_06,334.7,702.7523818087684,368.0523818087684
H,NH,random_B_06,328.5,315.12247881650563,-13.377521183494366
H,OH,random_B_06,425.8,348.11059773448756,-77.68940226551246
H,HF,random_B_06,566.6,290.53504651213257,-276.06495348786746
H,NaH,random_B_06,197.6,299.7595855163108,102.15958551631078
H,MgH,random_B_06,131.6,366.7876240084371,235.1876240084371
H,AlH,random_B_06,294.3,403.5463368988832,109.24633689888321
H,SiH,random_B_06,294.8,510.8461238791621,216.0461238791621
H,PH,random_B_06,277.2,348.5665111474297,71.36651114742972
H,HS,random_B_06,351.0,340.8702784039343,-10.129721596065679
H,HCl,random_B_06,427.8,357.0394657907916,-70.7605342092084
H,HBr,random_B_06,362.4,183.00821452320048,-179.3917854767995
H,HI,random_B_06,294.5,33.118083852134646,-261.38191614786535
H,H2,random_B_07,432.1,357.7125793917843,-74.38742060821573
H,LiH,random_B_07,233.0,525.1697284065575,292.1697284065575
H,BeH,random_B_07,216.8,561.5258073289782,344.7258073289782
H,BH,random_B_07,336.4,736.0762348165276,399.67623481652765
H,CH,random_B_07,334.7,835.4279784204481,500.7279784204481
H,NH,random_B_07,328.5,350.68478182031737,22.18478182031737
H,OH,random_B_07,425.8,340.99861579325545,-84.80138420674456
H,HF,random_B_07,566.6,332.8322684325561,-233.76773156744395
H,NaH,random_B_07,197.6,510.4223055113424,312.8223055113424
H,MgH,random_B_07,131.6,376.512616675118,244.91261667511802
H,AlH,random_B_07,294.3,467.6660616199335,173.36606161993348
H,SiH,random_B_07,294.8,597.7442330507301,302.94423305073013
H,PH,random_B_07,277.2,354.3651009628447,77.16510096284469
H,HS,random_B_07,351.0,282.4127652762934,-68.58723472370662
H,HCl,random_B_07,427.8,251.11470290750336,-176.68529709249665
H,HBr,random_B_07,362.4,-13.137036072542514,-375.5370360725425
H,HI,random_B_07,294.5,-225.89610469906899,-520.3961046990689
H,H2,random_B_08,432.1,363.5058110275107,-68.59418897248935
H,LiH,random_B_08,233.0,528.8945726305628,295.89457263056283
H,BeH,random_B_08,216.8,559.05087379091,342.25087379091
H,BH,random_B_08,336.4,683.8582361279889,347.4582361279889
H,CH,random_B_08,334.7,714.9473779519595,380.24737795195955
H,NH,random_B_08,328.5,405.2164646310889,76.71646463108891
H,OH,random_B_08,425.8,432.9618582113451,7.161858211345077
H,HF,random_B_08,566.6,428.1856298156842,-138.41437018431583
H,NaH,random_B_08,197.6,501.0374940728512,303.4374940728512
H,MgH,random_B_08,131.6,412.7486462235296,281.14864622352957
H,AlH,random_B_08,294.3,534.9392472434413,240.63924724344128
H,SiH,random_B_08,294.8,581.8668197660347,287.0668197660347
H,PH,random_B_08,277.2,387.5359914368378,110.33599143683779
H,HS,random_B_08,351.0,384.7880837436816,33.788083743681625
H,HCl,random_B_08,427.8,350.23559811416305,-77.56440188583696
H,HBr,random_B_08,362.4,239.64366086033493,-122.75633913966504
H,HI,random_B_08,294.5,100.3740070911673,-194.1259929088327
H,H2,random_B_09,432.1,360.99429039164164,-71.10570960835838
H,LiH,random_B_09,233.0,421.5087171982904,188.5087171982904
H,BeH,random_B_09,216.8,465.37163483868846,248.57163483868845
H,BH,random_B_09,336.4,617.5639705553193,281.16397055531934
H,CH,random_B_09,334.7,768.1641743077591,433.46417430775915
H,NH,random_B_09,328.5,395.9387151185215,67.43871511852149
H,OH,random_B_09,425.8,425.5773578344379,-0.2226421655620925
H,HF,random_B_09,566.6,375.22032504645125,-191.37967495354877
H,NaH,random_B_09,197.6,417.2467696077761,219.64676960777612
H,MgH,random_B_09,131.6,321.20964093797414,189.60964093797415
H,AlH,random_B_09,294.3,498.52776302792,204.22776302792
H,SiH,random_B_09,294.8,498.8832525650851,204.0832525650851
H,PH,random_B_09,277.2,405.6769607850983,128.4769607850983
H,HS,random_B_09,351.0,369.88993854838736,18.889938548387363
H,HCl,random_B_09,427.8,350.6632795093102,-77.13672049068981
H,HBr,random_B_09,362.4,244.43372715709066,-117.96627284290932
H,HI,random_B_09,294.5,220.85696075020633,-73.64303924979367
H,H2,random_B_10,432.1,367.42862346524566,-64.67137653475436
H,LiH,random_B_10,233.0,389.13614957102476,156.13614957102476
H,BeH,random_B_10,216.8,427.9824118973046,211.18241189730458
H,BH,random_B_10,336.4,635.4511931153276,299.0511931153276
H,CH,random_B_10,334.7,666.0705013819766,331.37050138197657
H,NH,random_B_10,328.5,307.6388150340977,-20.861184965902282
H,OH,random_B_10,425.8,354.46518705369147,-71.33481294630855
H,HF,random_B_10,566.6,241.7731383985097,-324.82686160149035
H,NaH,random_B_10,197.6,328.0241553791974,130.4241553791974
H,MgH,random_B_10,131.6,295.82981487872365,164.22981487872366
H,AlH,random_B_10,294.3,452.90272632111436,158.60272632111435
H,SiH,random_B_10,294.8,434.772487481659,139.97248748165902
H,PH,random_B_10,277.2,304.68352608459577,27.48352608459578
H,HS,random_B_10,351.0,277.4470430998399,-73.5529569001601
H,HCl,random_B_10,427.8,226.2515382851737,-201.54846171482632
H,HBr,random_B_10,362.4,127.09599937745884,-235.30400062254114
H,HI,random_B_10,294.5,0.2353159643004119,-294.2646840356996
H,H2,random_B_11,432.1,358.5670732102087,-73.5329267897913
H,LiH,random_B_11,233.0,480.2368455484424,247.23684554844237
H,BeH,random_B_11,216.8,537.9514309591386,321.1514309591386
H,BH,random_B_11,336.4,683.6253036289509,347.2253036289509
H,CH,random_B_11,334.7,721.7176719666747,387.01767196667475
H,NH,random_B_11,328.5,422.4462739830503,93.94627398305028
H,OH,random_B_11,425.8,413.5434826521233,-12.256517347876695
H,HF,random_B_11,566.6,351.9853515668774,-214.61464843312262
H,NaH,random_B_11,197.6,533.794328836213,336.194328836213
H,MgH,random_B_11,131.6,473.2182119612235,341.61821196122355
H,AlH,random_B_11,294.3,580.5991183625998,286.2991183625998
H,SiH,random_B_11,294.8,619.2646854101098,324.4646854101098
H,PH,random_B_11,277.2,464.558589870117,187.358589870117
H,HS,random_B_11,351.0,501.0024093854099,150.00240938540992
H,HCl,random_B_11,427.8,447.77971053630876,19.979710536308744
H,HBr,random_B_11,362.4,348.94706219728585,-13.452937802714132
H,HI,random_B_11,294.5,264.9165803447082,-29.583419655291777
H,H2,random_B_12,432.1,365.5268798113034,-66.57312018869663
H,LiH,random_B_12,233.0,423.097701789465,190.09770178946502
H,BeH,random_B_12,216.8,574.0907970689519,357.2907970689519
H,BH,random_B_12,336.4,602.1516882806837,265.75168828068377
H,CH,random_B_12,334.7,694.0365916649948,359.33659166499484
H,NH,random_B_12,328.5,258.5169818120482,-69.98301818795181
H,OH,random_B_12,425.8,294.5062477575585,-131.29375224244149
H,HF,random_B_12,566.6,208.9296055140308,-357.6703944859692
H,NaH,random_B_12,197.6,489.32211714936165,291.7221171493617
H,MgH,random_B_12,131.6,416.65722046678354,285.0572204667835
H,AlH,random_B_12,294.3,580.728941630254,286.428941630254
H,SiH,random_B_12,294.8,516.3302589224483,221.53025892244824
H,PH,random_B_12,277.2,369.26036223604297,92.06036223604298
H,HS,random_B_12,351.0,282.2832295595317,-68.71677044046828
H,HCl,random_B_12,427.8,224.18985669096148,-203.61014330903853
H,HBr,random_B_12,362.4,188.18759513615888,-174.2124048638411
H,HI,random_B_12,294.5,159.91785677125768,-134.58214322874232
H,H2,random_B_13,432.1,353.7068236170603,-78.39317638293971
H,LiH,random_B_13,233.0,446.6254696546369,213.6254696546369
H,BeH,random_B_13,216.8,533.4645048301302,316.66450483013017
H,BH,random_B_13,336.4,694.4431803398577,358.0431803398577
H,CH,random_B_13,334.7,750.9552481614226,416.25524816142257
H,NH,random_B_13,328.5,313.9469996449759,-14.553000355024096
H,OH,random_B_13,425.8,296.6946773554593,-129.1053226445407
H,HF,random_B_13,566.6,352.41449049683325,-214.18550950316677
H,NaH,random_B_13,197.6,402.1777830358085,204.5777830358085
H,MgH,random_B_13,131.6,367.78634033280576,236.18634033280577
H,AlH,random_B_13,294.3,502.6861898835866,208.3861898835866
H,SiH,random_B_13,294.8,539.596653506847,244.796653506847
H,PH,random_B_13,277.2,375.7045972680823,98.5045972680823
H,HS,random_B_13,351.0,351.87878339145067,0.8787833914506678
H,HCl,random_B_13,427.8,277.3565457556046,-150.4434542443954
H,HBr,random_B_13,362.4,325.86688875094535,-36.53311124905463
H,HI,random_B_13,294.5,359.85170758026385,65.35170758026385
H,H2,random_B_14,432.1,347.7324124084426,-84.36758759155742
H,LiH,random_B_14,233.0,331.80513653470547,98.80513653470547
H,BeH,random_B_14,216.8,512.3039310275169,295.5039310275169
H,BH,random_B_14,336.4,673.0392692634166,336.6392692634166
H,CH,random_B_14,334.7,834.6051587240835,499.9051587240835
H,NH,random_B_14,328.5,393.65734234695606,65.15734234695606
H,OH,random_B_14,425.8,321.3876238730528,-104.41237612694721
H,HF,random_B_14,566.6,454.7906505833732,-111.80934941662684
H,NaH,random_B_14,197.6,374.8809165996258,177.28091659962578
H,MgH,random_B_14,131.6,441.63429513840913,310.0342951384091
H,AlH,random_B_14,294.3,438.5781101662701,144.2781101662701
H,SiH,random_B_14,294.8,650.7360149023433,355.9360149023433
H,PH,random_B_14,277.2,389.5290708630072,112.32907086300719
H,HS,random_B_14,351.0,456.3074425763072,105.30744257630721
H,HCl,random_B_14,427.8,494.8094324416238,67.0094324416238
H,HBr,random_B_14,362.4,464.3588126658829,101.95881266588293
H,HI,random_B_14,294.5,406.8392202746231,112.33922027462307
H,H2,random_B_15,432.1,365.8070908176887,-66.29290918231135
H,LiH,random_B_15,233.0,371.2019693961089,138.2019693961089
H,BeH,random_B_15,216.8,561.3765323672654,344.57653236726543
H,BH,random_B_15,336.4,667.8448594177354,331.4448594177354
H,CH,random_B_15,334.7,770.0614889510723,435.3614889510723
H,NH,random_B_15,328.5,326.81147048727416,-1.688529512725836
H,OH,random_B_15,425.8,311.4222191064164,-114.37778089358363
H,HF,random_B_15,566.6,372.44139494957074,-194.1586050504293
H,NaH,random_B_15,197.6,285.4818390452342,87.88183904523422
H,MgH,random_B_15,131.6,406.50820886582227,274.9082088658223
H,AlH,random_B_15,294.3,465.7476894611817,171.4476894611817
H,SiH,random_B_15,294.8,541.5297813025022,246.7297813025022
H,PH,random_B_15,277.2,358.11114175196735,80.91114175196736
H,HS,random_B_15,351.0,352.0693816116049,1.0693816116049106
H,HCl,random_B_15,427.8,285.957062794804,-141.842937205196
H,HBr,random_B_15,362.4,397.49718707916315,35.09718707916318
H,HI,random_B_15,294.5,525.1976061796804,230.6976061796804
H,H2,random_C_00,432.1,792.1942736866008,360.0942736866008
H,LiH,random_C_00,233.0,544.9387898594842,311.93878985948425
H,BeH,random_C_00,216.8,530.1714008902336,313.3714008902336
H,BH,random_C_00,336.4,575.7372391992,239.33723919919998
H,CH,random_C_00,334.7,709.0483862737092,374.3483862737092
H,NH,random_C_00,328.5,661.5256757193167,333.0256757193167
H,OH,random_C_00,425.8,636.0797473987843,210.2797473987843
H,HF,random_C_00,566.6,540.1116027969789,-26.488397203021123
H,NaH,random_C_00,197.6,501.6165527329117,304.0165527329117
H,MgH,random_C_00,131.6,479.6327992872934,348.0327992872934
H,AlH,random_C_00,294.3,419.9453829389035,125.64538293890348
H,SiH,random_C_00,294.8,419.95723462254836,125.15723462254834
H,PH,random_C_00,277.2,568.4697736389112,291.2697736389112
H,HS,random_C_00,351.0,400.85562335736165,49.85562335736165
H,HCl,random_C_00,427.8,404.2141801777736,-23.585819822226426
H,HBr,random_C_00,362.4,224.3286361879763,-138.0713638120237
H,HI,random_C_00,294.5,113.88006648622274,-180.61993351377726
H,H2,random_C_01,432.1,542.8376466966162,110.73764669661614
H,LiH,random_C_01,233.0,566.7874238602619,333.7874238602619
H,BeH,random_C_01,216.8,482.8334221358826,266.0334221358826
H,BH,random_C_01,336.4,644.1050963222033,307.7050963222033
H,CH,random_C_01,334.7,692.679693580341,357.979693580341
H,NH,random_C_01,328.5,565.91305959592,237.41305959592
H,OH,random_C_01,425.8,619.5804708915189,193.78047089151886
H,HF,random_C_01,566.6,507.06640611771246,-59.53359388228756
H,NaH,random_C_01,197.6,547.5475901973889,349.9475901973889
H,MgH,random_C_01,131.6,446.6327446838948,315.03274468389486
H,AlH,random_C_01,294.3,496.20098717371644,201.90098717371643
H,SiH,random_C_01,294.8,527.9501111813307,233.15011118133071
H,PH,random_C_01,277.2,490.4209758430199,213.22097584301991
H,HS,random_C_01,351.0,446.061503060302,95.06150306030202
H,HCl,random_C_01,427.8,488.79933995913757,60.99933995913756
H,HBr,random_C_01,362.4,268.49788980474375,-93.90211019525623
H,HI,random_C_01,294.5,124.43915059179295,-170.06084940820705
H,H2,random_C_02,432.1,235.00526245269867,-197.09473754730135
H,LiH,random_C_02,233.0,342.10205485581093,109.10205485581093
H,BeH,random_C_02,216.8,378.2092471265253,161.40924712652532
H,BH,random_C_02,336.4,551.69825512942,215.29825512942
H,CH,random_C_02,334.7,712.9891051841053,378.28910518410527
H,NH,random_C_02,328.5,447.43065296198773,118.93065296198773
H,OH,random_C_02,425.8,499.5872378229301,73.78723782293008
H,HF,random_C_02,566.6,532.1928085593792,-34.40719144062086
H,NaH,random_C_02,197.6,425.7117004408474,228.1117004408474
H,MgH,random_C_02,131.6,374.37456049395337,242.77456049395337
H,AlH,random_C_02,294.3,380.0182936327868,85.71829363278681
H,SiH,random_C_02,294.8,561.4255386289082,266.62553862890815
H,PH,random_C_02,277.2,383.14008863543154,105.94008863543155
H,HS,random_C_02,351.0,463.8537034630782,112.8537034630782
H,HCl,random_C_02,427.8,613.9293106737762,186.12931067377616
H,HBr,random_C_02,362.4,532.0001476774828,169.60014767748282
H,HI,random_C_02,294.5,522.1261441554639,227.62614415546386
H,H2,random_C_03,432.1,332.10116388669485,-99.99883611330517
H,LiH,random_C_03,233.0,399.2606518754184,166.26065187541838
H,BeH,random_C_03,216.8,544.3024340449222,327.50243404492215
H,BH,random_C_03,336.4,650.4374784079401,314.03747840794017
H,CH,random_C_03,334.7,582.9588889070651,248.2588889070651
H,NH,random_C_03,328.5,442.6079386862532,114.10793868625319
H,OH,random_C_03,425.8,405.51652495429227,-20.283475045707746
H,HF,random_C_03,566.6,532.1714879828896,-34.42851201711039
H,NaH,random_C_03,197.6,421.8695590981127,224.2695590981127
H,MgH,random_C_03,131.6,416.74581941586575,285.14581941586573
H,AlH,random_C_03,294.3,515.6185159758385,221.31851597583847
H,SiH,random_C_03,294.8,664.8623522888337,370.06235228883367
H,PH,random_C_03,277.2,408.1035112321727,130.90351123217272
H,HS,random_C_03,351.0,485.3185676957883,134.31856769578832
H,HCl,random_C_03,427.8,490.8499446896108,63.04994468961081
H,HBr,random_C_03,362.4,463.91000348340725,101.51000348340727
H,HI,random_C_03,294.5,392.10912019054035,97.60912019054035
H,H2,random_C_04,432.1,458.85242407967047,26.752424079670448
H,LiH,random_C_04,233.0,457.2060931918898,224.2060931918898
